Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106211,30,100,21,DISPONIBLE,Opción 13 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106212,30,100,21,DISPONIBLE,Opción 14 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103306,30,100,21,DISPONIBLE,Opción 15 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103307,30,100,21,DISPONIBLE,Opción 16 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103308,30,100,21,DISPONIBLE,Opción 17 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103309,30,100,21,DISPONIBLE,Opción 18 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103310,30,100,21,DISPONIBLE,Opción 19 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103311,30,100,21,DISPONIBLE,Opción 20 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103312,30,100,21,DISPONIBLE,Opción 21 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101104,60,80,21,DISPONIBLE,Opción 22 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101106,60,80,21,DISPONIBLE,Opción 23 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101203,60,80,21,DISPONIBLE,Opción 24 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101204,60,80,21,DISPONIBLE,Opción 25 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101205,60,80,21,DISPONIBLE,Opción 26 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101207,60,80,21,DISPONIBLE,Opción 27 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101301,60,80,21,DISPONIBLE,Opción 28 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103303,60,80,21,DISPONIBLE,Opción 29 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101303,60,80,21,DISPONIBLE,Opción 30 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101304,60,80,21,DISPONIBLE,Opción 31 de 31
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106107,30,100,21,DISPONIBLE,Opción 1 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106108,30,100,21,DISPONIBLE,Opción 2 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106109,30,100,21,DISPONIBLE,Opción 3 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106110,30,100,21,DISPONIBLE,Opción 4 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106111,30,100,21,DISPONIBLE,Opción 5 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106112,30,100,21,DISPONIBLE,Opción 6 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106205,30,100,21,DISPONIBLE,Opción 7 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106206,30,100,21,DISPONIBLE,Opción 8 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106207,30,100,21,DISPONIBLE,Opción 9 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106209,30,100,21,DISPONIBLE,Opción 10 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106210,30,100,21,DISPONIBLE,Opción 11 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106211,30,100,21,DISPONIBLE,Opción 12 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106212,30,100,21,DISPONIBLE,Opción 13 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103306,30,100,21,DISPONIBLE,Opción 14 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103307,30,100,21,DISPONIBLE,Opción 15 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103308,30,100,21,DISPONIBLE,Opción 16 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103309,30,100,21,DISPONIBLE,Opción 17 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103310,30,100,21,DISPONIBLE,Opción 18 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103311,30,100,21,DISPONIBLE,Opción 19 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2103312,30,100,21,DISPONIBLE,Opción 20 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106101,60,80,21,DISPONIBLE,Opción 21 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101102,60,80,21,DISPONIBLE,Opción 22 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101108,60,80,21,DISPONIBLE,Opción 23 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101204,60,80,21,DISPONIBLE,Opción 24 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101205,60,80,21,DISPONIBLE,Opción 25 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101207,60,80,21,DISPONIBLE,Opción 26 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101302,60,80,21,DISPONIBLE,Opción 27 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101303,60,80,21,DISPONIBLE,Opción 28 de 29
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2101304,60,80,21,DISPONIBLE,Opción 29 de 29
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106107,30,90,21,DISPONIBLE,Opción 1 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106108,30,90,21,DISPONIBLE,Opción 2 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106109,30,90,21,DISPONIBLE,Opción 3 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106110,30,90,21,DISPONIBLE,Opción 4 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106111,30,90,21,DISPONIBLE,Opción 5 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106112,30,90,21,DISPONIBLE,Opción 6 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106205,30,90,21,DISPONIBLE,Opción 7 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106206,30,90,21,DISPONIBLE,Opción 8 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106207,30,90,21,DISPONIBLE,Opción 9 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106208,30,90,21,DISPONIBLE,Opción 10 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106209,30,90,21,DISPONIBLE,Opción 11 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106210,30,90,21,DISPONIBLE,Opción 12 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106211,30,90,21,DISPONIBLE,Opción 13 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106212,30,90,21,DISPONIBLE,Opción 14 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103306,30,90,21,DISPONIBLE,Opción 15 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103307,30,90,21,DISPONIBLE,Opción 16 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103308,30,90,21,DISPONIBLE,Opción 17 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103309,30,90,21,DISPONIBLE,Opción 18 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103310,30,90,21,DISPONIBLE,Opción 19 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103311,30,90,21,DISPONIBLE,Opción 20 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103312,30,90,21,DISPONIBLE,Opción 21 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106101,60,80,21,DISPONIBLE,Opción 22 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101102,60,80,21,DISPONIBLE,Opción 23 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101103,60,80,21,DISPONIBLE,Opción 24 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101104,60,80,21,DISPONIBLE,Opción 25 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101107,60,80,21,DISPONIBLE,Opción 26 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101108,60,80,21,DISPONIBLE,Opción 27 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101202,60,80,21,DISPONIBLE,Opción 28 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101203,60,80,21,DISPONIBLE,Opción 29 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101205,60,80,21,DISPONIBLE,Opción 30 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101208,60,80,21,DISPONIBLE,Opción 31 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103301,60,80,21,DISPONIBLE,Opción 32 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103302,60,80,21,DISPONIBLE,Opción 33 de 34
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103304,60,80,21,DISPONIBLE,Opción 34 de 34
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106105,30,100,21,DISPONIBLE,Opción 1 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106106,30,100,21,DISPONIBLE,Opción 2 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106107,30,100,21,DISPONIBLE,Opción 3 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106109,30,100,21,DISPONIBLE,Opción 4 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106110,30,100,21,DISPONIBLE,Opción 5 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106111,30,100,21,DISPONIBLE,Opción 6 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106112,30,100,21,DISPONIBLE,Opción 7 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106205,30,100,21,DISPONIBLE,Opción 8 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106206,30,100,21,DISPONIBLE,Opción 9 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106207,30,100,21,DISPONIBLE,Opción 10 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106209,30,100,21,DISPONIBLE,Opción 11 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106210,30,100,21,DISPONIBLE,Opción 12 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106211,30,100,21,DISPONIBLE,Opción 13 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106212,30,100,21,DISPONIBLE,Opción 14 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103306,30,100,21,DISPONIBLE,Opción 15 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103307,30,100,21,DISPONIBLE,Opción 16 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103308,30,100,21,DISPONIBLE,Opción 17 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103309,30,100,21,DISPONIBLE,Opción 18 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103310,30,100,21,DISPONIBLE,Opción 19 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103311,30,100,21,DISPONIBLE,Opción 20 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103312,30,100,21,DISPONIBLE,Opción 21 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106101,60,80,21,DISPONIBLE,Opción 22 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101103,60,80,21,DISPONIBLE,Opción 23 de 31
