Aula_Origen,Aula_Destino,Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Capacidad_Destino,Score_Compatibilidad,Estado
,2106203,1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106205,1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2106206,1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2101108,1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101104,1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,60,100,MOVIMIENTO_EXITOSO
,2106204,1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101201,1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106207,1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2106208,1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2101204,1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106209,1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,30,90,MOVIMIENTO_EXITOSO
,2106202,1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,60,80,MOVIMIENTO_EXITOSO
,2101203,1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,60,80,MOVIMIENTO_EXITOSO
