Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106211,30,100,21,DISPONIBLE,Opción 12 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106212,30,100,21,DISPONIBLE,Opción 13 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103306,30,100,21,DISPONIBLE,Opción 14 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103307,30,100,21,DISPONIBLE,Opción 15 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103308,30,100,21,DISPONIBLE,Opción 16 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103309,30,100,21,DISPONIBLE,Opción 17 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103310,30,100,21,DISPONIBLE,Opción 18 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103311,30,100,21,DISPONIBLE,Opción 19 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2103312,30,100,21,DISPONIBLE,Opción 20 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101104,60,80,21,DISPONIBLE,Opción 21 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101106,60,80,21,DISPONIBLE,Opción 22 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101207,60,80,21,DISPONIBLE,Opción 23 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101301,60,80,21,DISPONIBLE,Opción 24 de 25
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2101304,60,80,21,DISPONIBLE,Opción 25 de 25
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2106101,60,100,21,DISPONIBLE,Opción 1 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101103,60,100,21,DISPONIBLE,Opción 2 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101104,60,100,21,DISPONIBLE,Opción 3 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101106,60,100,21,DISPONIBLE,Opción 4 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101108,60,100,21,DISPONIBLE,Opción 5 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101201,60,100,21,DISPONIBLE,Opción 6 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101202,60,100,21,DISPONIBLE,Opción 7 de 8
1,LU,17:46,20:00,106208-(TEO)ET021>PEDIATRÍA GENERAL I,PRG.MEDICINA HUMANA F.CHICLAYO,"VALDERRAMA HORNA, ERIKA OLENKA",48,,2101207,60,100,21,DISPONIBLE,Opción 8 de 8
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106110,30,100,21,DISPONIBLE,Opción 1 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106111,30,100,21,DISPONIBLE,Opción 2 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106112,30,100,21,DISPONIBLE,Opción 3 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106205,30,100,21,DISPONIBLE,Opción 4 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106206,30,100,21,DISPONIBLE,Opción 5 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106207,30,100,21,DISPONIBLE,Opción 6 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106209,30,100,21,DISPONIBLE,Opción 7 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106210,30,100,21,DISPONIBLE,Opción 8 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106211,30,100,21,DISPONIBLE,Opción 9 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106212,30,100,21,DISPONIBLE,Opción 10 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103305,30,100,21,DISPONIBLE,Opción 11 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103306,30,100,21,DISPONIBLE,Opción 12 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103307,30,100,21,DISPONIBLE,Opción 13 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103308,30,100,21,DISPONIBLE,Opción 14 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103309,30,100,21,DISPONIBLE,Opción 15 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103311,30,100,21,DISPONIBLE,Opción 16 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2103312,30,100,21,DISPONIBLE,Opción 17 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2101103,60,80,21,DISPONIBLE,Opción 18 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2101106,60,80,21,DISPONIBLE,Opción 19 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2101108,60,80,21,DISPONIBLE,Opción 20 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2106201,60,80,21,DISPONIBLE,Opción 21 de 22
1,MI,17:46,20:45,033185-(PRA)ET022>PRÁCTICAS PRE PROFES. I,PRG.PSICOLOGÍA F.CHICLAYO,"LÓPEZ ÑIQUEN, KARLA ELIZABETH",20,,2101203,60,80,21,DISPONIBLE,Opción 22 de 22
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106110,30,90,21,DISPONIBLE,Opción 1 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106111,30,90,21,DISPONIBLE,Opción 2 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106112,30,90,21,DISPONIBLE,Opción 3 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106205,30,90,21,DISPONIBLE,Opción 4 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106209,30,90,21,DISPONIBLE,Opción 5 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106210,30,90,21,DISPONIBLE,Opción 6 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106211,30,90,21,DISPONIBLE,Opción 7 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106212,30,90,21,DISPONIBLE,Opción 8 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103306,30,90,21,DISPONIBLE,Opción 9 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103307,30,90,21,DISPONIBLE,Opción 10 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103308,30,90,21,DISPONIBLE,Opción 11 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103309,30,90,21,DISPONIBLE,Opción 12 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103310,30,90,21,DISPONIBLE,Opción 13 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103311,30,90,21,DISPONIBLE,Opción 14 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103312,30,90,21,DISPONIBLE,Opción 15 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101205,60,80,21,DISPONIBLE,Opción 16 de 17
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101303,60,80,21,DISPONIBLE,Opción 17 de 17
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106108,30,90,21,DISPONIBLE,Opción 1 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106111,30,90,21,DISPONIBLE,Opción 2 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106112,30,90,21,DISPONIBLE,Opción 3 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106205,30,90,21,DISPONIBLE,Opción 4 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106206,30,90,21,DISPONIBLE,Opción 5 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106207,30,90,21,DISPONIBLE,Opción 6 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106208,30,90,21,DISPONIBLE,Opción 7 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106209,30,90,21,DISPONIBLE,Opción 8 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106210,30,90,21,DISPONIBLE,Opción 9 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106211,30,90,21,DISPONIBLE,Opción 10 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103306,30,90,21,DISPONIBLE,Opción 11 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103307,30,90,21,DISPONIBLE,Opción 12 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103308,30,90,21,DISPONIBLE,Opción 13 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103309,30,90,21,DISPONIBLE,Opción 14 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103310,30,90,21,DISPONIBLE,Opción 15 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103311,30,90,21,DISPONIBLE,Opción 16 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103312,30,90,21,DISPONIBLE,Opción 17 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101102,60,80,21,DISPONIBLE,Opción 18 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101103,60,80,21,DISPONIBLE,Opción 19 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101104,60,80,21,DISPONIBLE,Opción 20 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101108,60,80,21,DISPONIBLE,Opción 21 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2101203,60,80,21,DISPONIBLE,Opción 22 de 23
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2103304,60,80,21,DISPONIBLE,Opción 23 de 23
1,LU,16:16,17:45,106307-(TEO)ET021>EMERGENCIAS MEDICAS Y TOXICOLOGICAS,PRG.MEDICINA HUMANA F.CHICLAYO,"CHAVESTA PUICON, CINDY LOURDES",45,,2106101,60,100,21,DISPONIBLE,Opción 1 de 1
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106101,60,100,21,DISPONIBLE,Opción 1 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106106,30,100,21,DISPONIBLE,Opción 2 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106207,30,100,21,DISPONIBLE,Opción 3 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2101208,60,100,21,DISPONIBLE,Opción 4 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106209,30,100,21,DISPONIBLE,Opción 5 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106210,30,100,21,DISPONIBLE,Opción 6 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106211,30,100,21,DISPONIBLE,Opción 7 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106212,30,100,21,DISPONIBLE,Opción 8 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2101301,60,100,21,DISPONIBLE,Opción 9 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2101304,60,100,21,DISPONIBLE,Opción 10 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103306,30,100,21,DISPONIBLE,Opción 11 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103307,30,100,21,DISPONIBLE,Opción 12 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103308,30,100,21,DISPONIBLE,Opción 13 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103309,30,100,21,DISPONIBLE,Opción 14 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103310,30,100,21,DISPONIBLE,Opción 15 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103311,30,100,21,DISPONIBLE,Opción 16 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103312,30,100,21,DISPONIBLE,Opción 17 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106106,30,100,21,DISPONIBLE,Opción 1 de 17
