Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Mejor_Aula_Destino,Capacidad_Destino,Score_Mejor_Opción,Total_Opciones,Opciones_Score_Alto,Opciones_Score_Medio,Estado
1,JU,09:31,11:00,091274-(PRA)EP021>INTRODUCCION A LA ECONOMIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,14,14,0,MÚLTIPLES_OPCIONES
1,MA,09:31,11:00,090056-(PRA)EP021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,,2106101,60,90,16,16,0,MÚLTIPLES_OPCIONES
1,MA,09:31,11:00,090056-(PRA)EP021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,,2106101,60,90,16,16,0,MÚLTIPLES_OPCIONES
1,SA,08:46,11:00,090309-(TEO)ET021>HIDRAULICA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,15,15,0,MÚLTIPLES_OPCIONES
1,VI,08:46,10:15,090656-(PRA)EP021>CALCULO II,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,11,11,0,MÚLTIPLES_OPCIONES
1,JU,08:01,09:30,091274-(TEO)ET021>INTRODUCCION A LA ECONOMIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,16,16,0,MÚLTIPLES_OPCIONES
1,MA,08:01,09:30,090939-(PRA)EP021>TOPOGRAFIA AVANZADA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,14,14,0,MÚLTIPLES_OPCIONES
1,MI,08:01,11:00,090655-(TEO)ET021>CALCULO I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,14,14,0,MÚLTIPLES_OPCIONES
1,LU,07:16,09:30,090056-(TEO)ET021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,,2106101,60,90,15,15,0,MÚLTIPLES_OPCIONES
1,LU,07:16,09:30,090056-(TEO)ET021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,,2106101,60,90,15,15,0,MÚLTIPLES_OPCIONES
1,MA,07:16,08:00,090939-(TEO)ET021>TOPOGRAFIA AVANZADA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,20,20,0,MÚLTIPLES_OPCIONES
1,SA,07:16,08:45,099907-(PRA)EP021>DISCAPACIDAD E INCLUSIÓN,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106101,60,100,20,20,0,MÚLTIPLES_OPCIONES
1,VI,07:16,08:45,090655-(PRA)EP021>CALCULO I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,11,11,0,MÚLTIPLES_OPCIONES
