Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Mejor_Aula_Destino,Capacidad_Destino,Score_Mejor_Opción,Total_Opciones,Opciones_Score_Alto,Opciones_Score_Medio,Estado
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106105,30,100,42,42,0,MÚLTIPLES_OPCIONES
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,15,15,0,MÚLTIPLES_OPCIONES
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106101,60,80,29,0,29,MÚLTIPLES_OPCIONES
1,MA,10:16,11:00,090662-(TEO)ET022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,19,19,0,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106105,30,100,42,42,0,MÚLTIPLES_OPCIONES
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106101,60,80,38,0,38,MÚLTIPLES_OPCIONES
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106101,60,100,18,18,0,MÚLTIPLES_OPCIONES
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,14,14,0,MÚLTIPLES_OPCIONES
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,36,22,14,MÚLTIPLES_OPCIONES
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,36,22,14,MÚLTIPLES_OPCIONES
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,11,11,0,MÚLTIPLES_OPCIONES
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106101,60,100,17,17,0,MÚLTIPLES_OPCIONES
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,16,16,0,MÚLTIPLES_OPCIONES
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,14,14,0,MÚLTIPLES_OPCIONES
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,42,22,20,MÚLTIPLES_OPCIONES
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,42,22,20,MÚLTIPLES_OPCIONES
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,11,11,0,MÚLTIPLES_OPCIONES
